class,units,avg_mass,avg_purch,purch_min,purch_max,date_from,date_to,weight
O,49,52.12,27.59,26.19,29.9,2022-08-22,2022-08-28,20-55.99kg
R,3,51.93,26.54,25.25,28.5,2022-08-22,2022-08-28,20-55.99kg
C,1,47.6,27.5,27.5,27.5,2022-08-22,2022-08-28,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-08-22,2022-08-28,20-55.99kg
S,223,22.0,22.0,22.0,0.0,2022-08-22,2022-08-28,20-55.99kg
P,1409,62.65,26.8,26.14,27.3,2022-08-22,2022-08-28,56-64..99kg
O,298,63.68,26.7,26.16,27.25,2022-08-22,2022-08-28,56-64..99kg
R,10,61.72,25.15,22.63,26.85,2022-08-22,2022-08-28,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-08-22,2022-08-28,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-08-22,2022-08-28,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-08-22,2022-08-28,56-64..99kg
P,8942,78.39,26.68,25.99,27.42,2022-08-22,2022-08-28,65-79.99kg
O,4241,82.7,26.77,26.11,27.54,2022-08-22,2022-08-28,65-79.99kg
R,430,85.38,26.0,25.47,26.56,2022-08-22,2022-08-28,65-79.99kg
C,47,89.1,23.22,21.77,23.5,2022-08-22,2022-08-28,65-79.99kg
U,2,80.85,24.13,22.5,26.06,2022-08-22,2022-08-28,65-79.99kg
S,183,26.06,26.06,26.06,0.0,2022-08-22,2022-08-28,65-79.99kg
P,8287,86.33,26.34,25.7,27.63,2022-08-22,2022-08-28,80-99.99kg
O,7912,89.65,26.33,25.44,27.7,2022-08-22,2022-08-28,80-99.99kg
R,1123,91.66,25.57,23.65,26.98,2022-08-22,2022-08-28,80-99.99kg
C,78,93.21,22.59,20.49,24.97,2022-08-22,2022-08-28,80-99.99kg
U,794,21.49,20.0,26.0,0.0,2022-08-22,2022-08-28,80-99.99kg
S,187123,21.25,17.77,26.3,0.0,2022-08-22,2022-08-28,80-99.99kg
P,1415,51.17,35.81,27.56,40.56,2022-11-07,2022-11-13,20-55.99kg
O,44,51.68,34.06,29.48,40.51,2022-11-07,2022-11-13,20-55.99kg
R,3,53.57,33.87,22.4,40.06,2022-11-07,2022-11-13,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-11-07,2022-11-13,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-11-07,2022-11-13,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-11-07,2022-11-13,20-55.99kg
P,1100,63.11,36.14,32.69,38.0,2022-11-07,2022-11-13,56-64..99kg
O,122,63.69,35.54,30.88,38.0,2022-11-07,2022-11-13,56-64..99kg
R,2,64.15,28.16,23.5,32.5,2022-11-07,2022-11-13,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-11-07,2022-11-13,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-11-07,2022-11-13,56-64..99kg
S,1,63.4,26.38,26.38,26.38,2022-11-07,2022-11-13,56-64..99kg
P,8518,79.66,35.65,33.34,38.9,2022-11-07,2022-11-13,65-79.99kg
O,2861,83.93,34.53,32.03,38.92,2022-11-07,2022-11-13,65-79.99kg
R,328,87.78,32.92,30.73,36.38,2022-11-07,2022-11-13,65-79.99kg
C,83,87.99,30.31,29.44,30.5,2022-11-07,2022-11-13,65-79.99kg
U,3,97.0,29.5,29.5,29.5,2022-11-07,2022-11-13,65-79.99kg
S,2,73.55,22.12,18.5,26.38,2022-11-07,2022-11-13,65-79.99kg
P,3982,88.12,33.83,28.52,37.47,2022-11-07,2022-11-13,80-99.99kg
O,3822,88.26,35.64,31.57,28.8,2022-11-07,2022-11-13,80-99.99kg
R,358,91.09,34.84,27.99,34.92,2022-11-07,2022-11-13,80-99.99kg
C,35,93.77,29.65,24.8,36.5,2022-11-07,2022-11-13,80-99.99kg
U,0,0.0,0.0,0.0,0.0,2022-11-07,2022-11-13,80-99.99kg
S,49,98.4,34.32,32.68,35.3,2022-11-07,2022-11-13,80-99.99kg
P,1540,51.29,27.17,24.97,29.0,2022-07-18,2022-07-24,20-55.99kg
O,62,51.07,26.17,23.02,29.0,2022-07-18,2022-07-24,20-55.99kg
R,13,49.71,26.46,24.5,28.5,2022-07-18,2022-07-24,20-55.99kg
C,1,51.3,27.5,27.5,27.5,2022-07-18,2022-07-24,20-55.99kg
U,1,55.5,27.5,27.5,27.5,2022-07-18,2022-07-24,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-07-18,2022-07-24,20-55.99kg
P,1252,61.93,26.02,25.0,27.07,2022-07-18,2022-07-24,56-64..99kg
O,123,64.15,25.73,25.0,26.61,2022-07-18,2022-07-24,56-64..99kg
R,4,63.44,21.39,20.0,25.5,2022-07-18,2022-07-24,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-07-18,2022-07-24,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-07-18,2022-07-24,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-07-18,2022-07-24,56-64..99kg
P,7956,76.87,25.96,25.25,27.0,2022-07-18,2022-07-24,65-79.99kg
O,3644,79.96,25.41,24.73,26.59,2022-07-18,2022-07-24,65-79.99kg
R,395,81.95,24.84,24.43,25.94,2022-07-18,2022-07-24,65-79.99kg
C,23,80.43,22.35,18.5,24.47,2022-07-18,2022-07-24,65-79.99kg
U,0,0.0,0.0,0.0,0.0,2022-07-18,2022-07-24,65-79.99kg
S,680,24.7,20.17,26.5,0.0,2022-07-18,2022-07-24,65-79.99kg
P,6297,87.02,25.95,24.71,26.7,2022-07-18,2022-07-24,80-99.99kg
O,7392,89.45,25.57,23.7,26.55,2022-07-18,2022-07-24,80-99.99kg
R,1217,91.13,25.2,23.76,25.95,2022-07-18,2022-07-24,80-99.99kg
C,85,93.03,22.25,20.13,23.44,2022-07-18,2022-07-24,80-99.99kg
U,591,20.92,20.0,24.5,0.0,2022-07-18,2022-07-24,80-99.99kg
S,9496,26.05,24.84,26.48,0.0,2022-07-18,2022-07-24,80-99.99kg
P,1279,50.37,27.75,25.32,29.5,2022-05-09,2022-05-15,20-55.99kg
O,69,49.24,28.28,25.67,29.5,2022-05-09,2022-05-15,20-55.99kg
R,20,45.74,27.36,24.25,29.0,2022-05-09,2022-05-15,20-55.99kg
C,4,48.73,25.98,19.25,28.0,2022-05-09,2022-05-15,20-55.99kg
U,1,53.6,18.75,18.75,18.75,2022-05-09,2022-05-15,20-55.99kg
S,4,22.83,21.25,21.25,21.25,2022-05-09,2022-05-15,20-55.99kg
P,1483,62.68,27.53,26.37,29.0,2022-05-09,2022-05-15,56-64..99kg
O,162,64.49,27.5,26.92,28.06,2022-05-09,2022-05-15,56-64..99kg
R,7,61.07,22.79,20.5,25.25,2022-05-09,2022-05-15,56-64..99kg
C,1,62.0,19.25,19.25,19.25,2022-05-09,2022-05-15,56-64..99kg
U,1,58.3,18.75,18.75,18.75,2022-05-09,2022-05-15,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-05-09,2022-05-15,56-64..99kg
P,11391,79.91,26.87,26.18,27.56,2022-05-09,2022-05-15,65-79.99kg
O,3919,83.5,26.94,26.63,27.7,2022-05-09,2022-05-15,65-79.99kg
R,356,86.03,26.19,25.95,26.83,2022-05-09,2022-05-15,65-79.99kg
C,29,84.73,22.9,22.12,23.33,2022-05-09,2022-05-15,65-79.99kg
U,4,82.88,22.12,19.0,26.5,2022-05-09,2022-05-15,65-79.99kg
S,5,90.04,21.04,18.0,22.0,2022-05-09,2022-05-15,65-79.99kg
P,6227,87.85,26.59,25.56,27.0,2022-05-09,2022-05-15,80-99.99kg
O,7907,91.06,26.66,25.91,27.0,2022-05-09,2022-05-15,80-99.99kg
R,1216,78.8,26.05,24.84,26.73,2022-05-09,2022-05-15,80-99.99kg
C,77,91.74,23.01,21.91,24.18,2022-05-09,2022-05-15,80-99.99kg
U,5,97.12,21.46,20.5,22.0,2022-05-09,2022-05-15,80-99.99kg
S,102,98.1,26.33,25.31,27.0,2022-05-09,2022-05-15,80-99.99kg
P,901,52.27,32.32,27.22,36.56,2023-03-27,2023-04-02,20-55.99kg
O,67,49.99,31.33,27.23,36.56,2023-03-27,2023-04-02,20-55.99kg
R,4,46.85,27.58,25.25,28.5,2023-03-27,2023-04-02,20-55.99kg
C,3,51.54,24.84,22.5,26.5,2023-03-27,2023-04-02,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-03-27,2023-04-02,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2023-03-27,2023-04-02,20-55.99kg
P,1683,63.57,29.4,28.0,31.57,2023-03-27,2023-04-02,56-64..99kg
O,260,64.31,29.13,27.79,31.65,2023-03-27,2023-04-02,56-64..99kg
R,8,61.71,27.27,25.25,30.0,2023-03-27,2023-04-02,56-64..99kg
C,1,69.9,31.0,31.0,31.0,2023-03-27,2023-04-02,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-03-27,2023-04-02,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-03-27,2023-04-02,56-64..99kg
P,13225,79.54,29.77,28.07,31.31,2023-03-27,2023-04-02,65-79.99kg
O,5601,82.23,29.85,28.06,31.55,2023-03-27,2023-04-02,65-79.99kg
R,458,84.95,29.11,27.39,30.68,2023-03-27,2023-04-02,65-79.99kg
C,35,85.05,27.06,23.39,28.14,2023-03-27,2023-04-02,65-79.99kg
U,303,89.0,20.52,20.5,20.6,2023-03-27,2023-04-02,65-79.99kg
S,385,27.02,27.0,27.06,0.0,2023-03-27,2023-04-02,65-79.99kg
P,6790,86.82,29.4,27.31,32.13,2023-03-27,2023-04-02,80-99.99kg
O,6658,89.07,29.42,27.3,31.83,2023-03-27,2023-04-02,80-99.99kg
R,669,90.61,29.25,27.19,31.28,2023-03-27,2023-04-02,80-99.99kg
C,18,93.31,25.87,22.61,28.25,2023-03-27,2023-04-02,80-99.99kg
U,189,21.73,21.73,21.73,0.0,2023-03-27,2023-04-02,80-99.99kg
S,161,99.21,30.6,29.68,32.15,2023-03-27,2023-04-02,80-99.99kg
P,1672,50.41,34.99,29.67,38.07,2022-11-01,2022-11-06,20-55.99kg
O,89,47.8,34.58,32.82,37.46,2022-11-01,2022-11-06,20-55.99kg
R,13,48.92,33.84,33.25,35.75,2022-11-01,2022-11-06,20-55.99kg
C,10,41.82,28.14,28.14,28.14,2022-11-01,2022-11-06,20-55.99kg
U,17,43.96,26.81,26.81,26.81,2022-11-01,2022-11-06,20-55.99kg
S,7,33.34,28.64,28.64,28.64,2022-11-01,2022-11-06,20-55.99kg
P,1811,62.62,34.05,30.02,36.0,2022-11-01,2022-11-06,56-64..99kg
O,305,62.65,34.36,32.22,36.07,2022-11-01,2022-11-06,56-64..99kg
R,13,65.41,32.06,28.5,36.0,2022-11-01,2022-11-06,56-64..99kg
C,1,67.2,28.0,28.0,28.0,2022-11-01,2022-11-06,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-11-01,2022-11-06,56-64..99kg
S,6,59.65,27.0,27.0,27.0,2022-11-01,2022-11-06,56-64..99kg
P,11088,78.16,33.47,29.31,37.17,2022-11-01,2022-11-06,65-79.99kg
O,4144,82.96,33.8,31.93,36.37,2022-11-01,2022-11-06,65-79.99kg
R,513,86.45,32.17,31.0,35.53,2022-11-01,2022-11-06,65-79.99kg
C,133,87.22,28.86,26.88,30.28,2022-11-01,2022-11-06,65-79.99kg
U,3,87.3,28.0,28.0,28.0,2022-11-01,2022-11-06,65-79.99kg
S,8,76.65,27.97,27.0,31.25,2022-11-01,2022-11-06,65-79.99kg
P,4188,87.74,33.36,31.17,35.56,2022-11-01,2022-11-06,80-99.99kg
O,4245,88.56,33.89,29.95,36.08,2022-11-01,2022-11-06,80-99.99kg
R,476,91.98,33.56,28.74,36.18,2022-11-01,2022-11-06,80-99.99kg
C,43,96.94,28.84,24.49,34.94,2022-11-01,2022-11-06,80-99.99kg
U,2,87.9,30.13,25.6,34.5,2022-11-01,2022-11-06,80-99.99kg
S,38,99.15,32.92,30.61,33.85,2022-11-01,2022-11-06,80-99.99kg
P,1169,48.47,36.58,32.37,39.92,2022-11-28,2022-12-04,20-55.99kg
O,85,49.93,38.75,36.2,41.91,2022-11-28,2022-12-04,20-55.99kg
R,544,56.21,41.41,40.71,41.56,2022-11-28,2022-12-04,20-55.99kg
C,2,58.35,36.4,31.0,41.06,2022-11-28,2022-12-04,20-55.99kg
U,1,52.1,41.06,41.06,41.06,2022-11-28,2022-12-04,20-55.99kg
S,1,23.0,30.0,30.0,30.0,2022-11-28,2022-12-04,20-55.99kg
P,1241,61.97,36.11,31.86,38.19,2022-11-28,2022-12-04,56-64..99kg
O,210,63.96,37.06,26.43,39.05,2022-11-28,2022-12-04,56-64..99kg
R,13,63.87,34.9,31.17,37.17,2022-11-28,2022-12-04,56-64..99kg
C,6,59.87,30.83,30.83,30.83,2022-11-28,2022-12-04,56-64..99kg
U,1,61.0,26.5,26.5,26.5,2022-11-28,2022-12-04,56-64..99kg
S,4,59.97,29.05,27.0,30.5,2022-11-28,2022-12-04,56-64..99kg
P,12364,77.34,36.84,31.73,40.1,2022-11-28,2022-12-04,65-79.99kg
O,5094,81.62,36.96,34.08,39.66,2022-11-28,2022-12-04,65-79.99kg
R,524,84.74,35.86,32.37,38.73,2022-11-28,2022-12-04,65-79.99kg
C,51,84.36,32.19,22.88,36.22,2022-11-28,2022-12-04,65-79.99kg
U,5,87.42,33.85,32.5,39.81,2022-11-28,2022-12-04,65-79.99kg
S,1,78.9,28.31,28.31,28.31,2022-11-28,2022-12-04,65-79.99kg
P,6499,86.92,36.52,34.2,38.58,2022-11-28,2022-12-04,80-99.99kg
O,6085,89.32,37.49,35.94,39.56,2022-11-28,2022-12-04,80-99.99kg
R,790,91.43,36.82,33.43,39.94,2022-11-28,2022-12-04,80-99.99kg
C,77,92.54,33.34,25.62,38.83,2022-11-28,2022-12-04,80-99.99kg
U,6,93.53,33.47,28.31,37.5,2022-11-28,2022-12-04,80-99.99kg
S,28,97.95,34.89,30.82,35.83,2022-11-28,2022-12-04,80-99.99kg
P,1443,51.11,36.66,27.41,42.06,2022-11-21,2022-11-27,20-55.99kg
O,75,50.61,36.24,30.04,41.28,2022-11-21,2022-11-27,20-55.99kg
R,7,50.64,32.82,30.04,35.0,2022-11-21,2022-11-27,20-55.99kg
C,3,45.43,26.01,23.45,30.0,2022-11-21,2022-11-27,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-11-21,2022-11-27,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-11-21,2022-11-27,20-55.99kg
P,1423,62.67,35.62,29.76,38.21,2022-11-21,2022-11-27,56-64..99kg
O,195,63.44,35.07,28.0,28.28,2022-11-21,2022-11-27,56-64..99kg
R,21,63.98,31.38,23.49,36.37,2022-11-21,2022-11-27,56-64..99kg
C,3,61.87,30.76,29.75,32.5,2022-11-21,2022-11-27,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-11-21,2022-11-27,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-11-21,2022-11-27,56-64..99kg
P,10355,78.5,36.18,31.83,39.6,2022-11-21,2022-11-27,65-79.99kg
O,4851,81.55,36.51,35.32,38.41,2022-11-21,2022-11-27,65-79.99kg
R,595,84.34,34.78,31.17,37.39,2022-11-21,2022-11-27,65-79.99kg
C,111,84.6,32.57,30.59,34.82,2022-11-21,2022-11-27,65-79.99kg
U,4,79.3,31.17,27.5,34.5,2022-11-21,2022-11-27,65-79.99kg
S,2,79.95,27.26,27.0,27.55,2022-11-21,2022-11-27,65-79.99kg
P,6008,86.18,35.81,33.21,37.48,2022-11-21,2022-11-27,80-99.99kg
O,6833,88.76,36.45,34.0,38.22,2022-11-21,2022-11-27,80-99.99kg
R,889,91.45,36.0,33.1,38.28,2022-11-21,2022-11-27,80-99.99kg
C,47,93.6,33.09,27.23,37.33,2022-11-21,2022-11-27,80-99.99kg
U,2,96.85,32.82,29.5,36.5,2022-11-21,2022-11-27,80-99.99kg
S,80,98.83,35.81,34.63,36.5,2022-11-21,2022-11-27,80-99.99kg
P,1082,50.83,38.04,29.64,42.56,2022-12-26,2023-01-01,20-55.99kg
O,68,52.02,39.83,35.52,42.04,2022-12-26,2023-01-01,20-55.99kg
R,1,45.0,37.5,37.5,37.5,2022-12-26,2023-01-01,20-55.99kg
C,1,51.99,30.0,30.0,30.0,2022-12-26,2023-01-01,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-12-26,2023-01-01,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-12-26,2023-01-01,20-55.99kg
P,938,63.01,36.57,31.19,39.38,2022-12-26,2023-01-01,56-64..99kg
O,97,64.24,36.68,33.91,39.16,2022-12-26,2023-01-01,56-64..99kg
R,6,61.4,34.24,30.0,37.0,2022-12-26,2023-01-01,56-64..99kg
C,2,63.1,34.0,34.0,34.0,2022-12-26,2023-01-01,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-12-26,2023-01-01,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-12-26,2023-01-01,56-64..99kg
P,8569,77.37,37.41,32.87,40.83,2022-12-26,2023-01-01,65-79.99kg
O,3760,80.97,37.65,34.89,40.67,2022-12-26,2023-01-01,65-79.99kg
R,372,84.7,35.98,32.55,39.27,2022-12-26,2023-01-01,65-79.99kg
C,67,88.01,33.56,30.98,34.31,2022-12-26,2023-01-01,65-79.99kg
U,4,79.94,30.81,30.0,33.0,2022-12-26,2023-01-01,65-79.99kg
S,1,89.8,36.5,36.5,36.5,2022-12-26,2023-01-01,65-79.99kg
P,4333,88.12,36.31,33.84,37.14,2022-12-26,2023-01-01,80-99.99kg
O,4178,89.44,37.11,35.85,39.4,2022-12-26,2023-01-01,80-99.99kg
R,578,91.49,35.31,28.65,39.45,2022-12-26,2023-01-01,80-99.99kg
C,36,93.81,32.35,29.51,34.93,2022-12-26,2023-01-01,80-99.99kg
U,3,100.87,33.31,31.0,38.5,2022-12-26,2023-01-01,80-99.99kg
S,81,99.92,35.72,34.94,36.21,2022-12-26,2023-01-01,80-99.99kg
P,1076,51.36,36.86,31.41,40.0,2023-02-20,2023-02-26,20-55.99kg
O,65,49.04,34.87,26.41,40.0,2023-02-20,2023-02-26,20-55.99kg
R,11,50.06,36.31,28.6,39.5,2023-02-20,2023-02-26,20-55.99kg
C,1,54.1,27.45,27.45,27.45,2023-02-20,2023-02-26,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-02-20,2023-02-26,20-55.99kg
S,5360,34.0,34.0,34.0,0.0,2023-02-20,2023-02-26,20-55.99kg
P,1194,63.48,34.76,33.52,35.33,2023-02-20,2023-02-26,56-64..99kg
O,144,64.26,34.78,33.5,35.5,2023-02-20,2023-02-26,56-64..99kg
R,10,62.6,34.23,33.27,35.0,2023-02-20,2023-02-26,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2023-02-20,2023-02-26,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-02-20,2023-02-26,56-64..99kg
S,764,77.59,34.0,34.0,34.0,2023-02-20,2023-02-26,56-64..99kg
P,11218,87.02,34.42,32.89,35.36,2023-02-20,2023-02-26,65-79.99kg
O,3949,81.88,34.46,33.23,35.37,2023-02-20,2023-02-26,65-79.99kg
R,309,84.71,33.91,32.75,34.6,2023-02-20,2023-02-26,65-79.99kg
C,33,86.72,32.18,30.5,32.79,2023-02-20,2023-02-26,65-79.99kg
U,2,81.1,31.29,31.06,31.5,2023-02-20,2023-02-26,65-79.99kg
S,335,88.7,33.87,33.29,34.0,2023-02-20,2023-02-26,65-79.99kg
P,5415,88.72,33.78,33.27,34.33,2023-02-20,2023-02-26,80-99.99kg
O,7093,89.67,33.73,33.36,34.34,2023-02-20,2023-02-26,80-99.99kg
R,806,91.33,33.12,32.56,34.22,2023-02-20,2023-02-26,80-99.99kg
C,47,92.3,29.01,27.16,32.02,2023-02-20,2023-02-26,80-99.99kg
U,992,27.73,26.38,31.75,0.0,2023-02-20,2023-02-26,80-99.99kg
S,121,99.22,32.71,30.67,33.67,2023-02-20,2023-02-26,80-99.99kg
P,1444,50.14,27.2,24.98,28.6,2022-08-29,2022-09-04,20-55.99kg
O,68,51.24,27.73,26.04,29.0,2022-08-29,2022-09-04,20-55.99kg
R,4,45.39,26.46,20.5,28.5,2022-08-29,2022-09-04,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-08-29,2022-09-04,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-08-29,2022-09-04,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-08-29,2022-09-04,20-55.99kg
P,1718,62.62,26.93,26.26,27.3,2022-08-29,2022-09-04,56-64..99kg
O,231,63.54,26.98,26.44,27.25,2022-08-29,2022-09-04,56-64..99kg
R,11,65.27,25.88,23.5,26.85,2022-08-29,2022-09-04,56-64..99kg
C,1,68.2,23.5,23.5,23.5,2022-08-29,2022-09-04,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-08-29,2022-09-04,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-08-29,2022-09-04,56-64..99kg
P,8781,78.39,26.88,26.22,27.7,2022-08-29,2022-09-04,65-79.99kg
O,5031,82.85,26.94,26.51,27.34,2022-08-29,2022-09-04,65-79.99kg
R,558,86.45,26.24,25.82,26.75,2022-08-29,2022-09-04,65-79.99kg
C,49,87.94,23.84,22.5,26.15,2022-08-29,2022-09-04,65-79.99kg
U,2,78.05,24.83,22.5,26.75,2022-08-29,2022-09-04,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2022-08-29,2022-09-04,65-79.99kg
P,8710,85.88,26.46,25.68,27.45,2022-08-29,2022-09-04,80-99.99kg
O,8412,89.92,26.48,25.45,27.62,2022-08-29,2022-09-04,80-99.99kg
R,1285,92.28,25.85,24.08,26.07,2022-08-29,2022-09-04,80-99.99kg
C,85,94.94,23.07,20.34,26.19,2022-08-29,2022-09-04,80-99.99kg
U,892,22.17,20.17,24.93,0.0,2022-08-29,2022-09-04,80-99.99kg
S,9598,26.32,24.7,27.0,0.0,2022-08-29,2022-09-04,80-99.99kg
P,1598,53.15,38.82,30.72,42.56,2022-12-12,2022-12-18,20-55.99kg
O,61,47.08,33.45,26.0,40.49,2022-12-12,2022-12-18,20-55.99kg
R,10,51.59,31.45,26.67,36.2,2022-12-12,2022-12-18,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-12-12,2022-12-18,20-55.99kg
U,1,53.9,28.7,28.7,28.7,2022-12-12,2022-12-18,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-12-12,2022-12-18,20-55.99kg
P,1665,63.11,37.31,33.79,39.09,2022-12-12,2022-12-18,56-64..99kg
O,141,60.65,37.79,36.83,39.11,2022-12-12,2022-12-18,56-64..99kg
R,9,66.29,35.21,29.85,36.5,2022-12-12,2022-12-18,56-64..99kg
C,4,67.53,34.5,34.5,34.5,2022-12-12,2022-12-18,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-12-12,2022-12-18,56-64..99kg
S,1,58.4,25.5,25.5,25.5,2022-12-12,2022-12-18,56-64..99kg
P,13049,77.52,36.9,31.9,39.97,2022-12-12,2022-12-18,65-79.99kg
O,5475,81.33,37.39,34.28,39.36,2022-12-12,2022-12-18,65-79.99kg
R,635,85.38,36.24,33.0,38.52,2022-12-12,2022-12-18,65-79.99kg
C,120,87.87,34.26,32.45,35.25,2022-12-12,2022-12-18,65-79.99kg
U,11,85.06,33.15,30.5,38.5,2022-12-12,2022-12-18,65-79.99kg
