class,units,avg_mass,avg_purch,avg_selling,selling_min,selling_max,date_from,date_to
B3,12,29.58,78.03,81.67,75.0,85.84,2022-08-22,2022-08-28
C2,626,26.73,75.83,80.32,77.03,85.98,2022-08-22,2022-08-28
C3,154,28.64,76.52,81.6,75.55,87.58,2022-08-22,2022-08-28
A0,37,13.86,71.79,79.97,76.49,81.31,2022-11-07,2022-11-13
A1,660,15.1,90.05,92.02,89.88,95.02,2022-11-07,2022-11-13
A2,9154,20.69,90.21,92.2,90.74,95.67,2022-11-07,2022-11-13
A3,873,21.58,90.15,91.92,90.18,94.93,2022-11-07,2022-11-13
A4,152,20.0,80.65,83.53,80.35,87.39,2022-11-07,2022-11-13
A5,22,20.62,70.48,69.91,66.0,73.79,2022-11-07,2022-11-13
A6,15,22.48,67.56,69.74,66.0,72.45,2022-11-07,2022-11-13
AB2,89,18.57,73.64,77.52,69.52,85.2,2022-11-07,2022-11-13
AB3,8,22.31,79.97,83.52,74.0,90.14,2022-11-07,2022-11-13
B2,134,23.72,76.01,78.98,73.49,85.41,2022-11-07,2022-11-13
B3,28,27.58,76.77,78.28,72.0,84.0,2022-11-07,2022-11-13
C2,958,23.3,71.43,73.48,70.88,75.8,2022-11-07,2022-11-13
C3,192,27.83,72.29,74.44,70.81,76.29,2022-11-07,2022-11-13
A0,9,11.54,75.68,89.14,88.98,89.46,2022-07-18,2022-07-24
A1,462,18.9,99.62,99.21,94.95,104.13,2022-07-18,2022-07-24
A2,5838,20.53,103.06,104.52,99.66,106.66,2022-07-18,2022-07-24
A3,952,22.41,101.25,99.28,97.83,104.56,2022-07-18,2022-07-24
A4,254,21.96,89.89,92.07,90.52,96.09,2022-07-18,2022-07-24
A5,36,21.62,84.68,81.18,81.18,81.18,2022-07-18,2022-07-24
A6,67,20.68,85.77,82.76,82.55,82.81,2022-07-18,2022-07-24
AB2,53,18.41,86.14,95.6,88.77,109.4,2022-07-18,2022-07-24
AB3,11,24.32,83.05,102.6,89.66,113.0,2022-07-18,2022-07-24
B2,133,21.98,81.62,84.51,76.28,88.0,2022-07-18,2022-07-24
B3,11,28.27,79.75,88.41,82.0,91.97,2022-07-18,2022-07-24
C2,549,23.92,78.62,80.71,80.0,82.65,2022-07-18,2022-07-24
C3,109,25.91,77.79,82.08,79.58,84.65,2022-07-18,2022-07-24
A0,13,15.19,73.6,78.16,69.67,85.27,2022-05-09,2022-05-15
A1,235,16.14,95.66,96.29,77.41,91.26,2022-05-09,2022-05-15
A2,6132,20.32,97.54,98.7,97.87,99.25,2022-05-09,2022-05-15
A3,775,22.28,96.97,96.55,96.37,97.12,2022-05-09,2022-05-15
A4,207,21.1,88.01,88.54,88.54,88.54,2022-05-09,2022-05-15
A5,17,19.75,80.69,75.06,75.06,75.06,2022-05-09,2022-05-15
A6,56,19.56,79.02,74.95,74.95,74.95,2022-05-09,2022-05-15
AB2,35,21.66,80.11,83.96,77.91,86.51,2022-05-09,2022-05-15
AB3,5,26.38,78.63,79.4,78.57,80.0,2022-05-09,2022-05-15
B2,96,22.92,77.09,81.4,79.08,82.21,2022-05-09,2022-05-15
B3,8,26.56,76.42,80.48,76.73,83.68,2022-05-09,2022-05-15
C2,724,23.95,71.32,74.31,73.15,75.94,2022-05-09,2022-05-15
C3,89,26.5,71.9,74.3,70.46,77.48,2022-05-09,2022-05-15
A0,205,13.74,59.35,73.77,69.18,82.24,2023-03-27,2023-04-02
A1,1503,14.99,82.43,84.79,83.21,86.06,2023-03-27,2023-04-02
A2,14750,18.21,84.02,85.41,83.73,86.74,2023-03-27,2023-04-02
A3,1854,19.1,81.87,85.88,84.65,86.78,2023-03-27,2023-04-02
A4,604,19.32,68.73,75.82,69.99,80.78,2023-03-27,2023-04-02
A5,167,19.71,61.18,61.77,58.0,64.34,2023-03-27,2023-04-02
A6,379,20.31,60.46,61.75,58.62,88.5,2023-03-27,2023-04-02
AB2,262,21.35,68.39,73.07,66.92,79.79,2023-03-27,2023-04-02
AB3,61,23.25,68.08,70.41,65.34,78.91,2023-03-27,2023-04-02
B2,214,21.97,60.87,71.45,64.32,79.31,2023-03-27,2023-04-02
B3,52,24.9,62.04,72.31,64.05,77.86,2023-03-27,2023-04-02
C2,2098,22.22,58.32,65.49,59.19,77.24,2023-03-27,2023-04-02
C3,259,25.85,57.91,65.0,58.01,73.44,2023-03-27,2023-04-02
A0,75,13.98,70.55,80.01,78.2,80.48,2022-11-01,2022-11-06
A1,870,14.8,88.49,91.2,89.24,92.63,2022-11-01,2022-11-06
A2,10545,20.48,90.64,92.09,90.66,93.76,2022-11-01,2022-11-06
A3,1166,24.24,89.96,91.63,91.1,92.38,2022-11-01,2022-11-06
A4,275,22.41,79.71,83.55,77.31,88.54,2022-11-01,2022-11-06
A5,66,20.31,68.14,72.42,72.06,73.85,2022-11-01,2022-11-06
A6,68,21.2,69.52,72.78,71.81,76.31,2022-11-01,2022-11-06
AB2,221,20.43,75.52,82.29,77.65,87.02,2022-11-01,2022-11-06
AB3,21,24.62,77.15,75.31,73.76,79.0,2022-11-01,2022-11-06
B2,162,24.37,71.76,74.27,71.53,81.2,2022-11-01,2022-11-06
B3,23,29.43,73.15,74.07,72.06,81.79,2022-11-01,2022-11-06
C2,812,25.15,68.49,70.47,69.67,73.48,2022-11-01,2022-11-06
C3,129,28.87,69.46,71.31,68.2,75.0,2022-11-01,2022-11-06
A0,180,13.28,69.76,76.16,68.45,79.68,2022-11-28,2022-12-04
A1,1715,14.8,93.82,94.41,92.48,96.29,2022-11-28,2022-12-04
A2,16787,19.65,95.42,95.87,93.16,97.52,2022-11-28,2022-12-04
A3,1947,22.69,95.56,95.28,90.89,97.04,2022-11-28,2022-12-04
A4,369,21.17,84.85,85.75,81.19,89.55,2022-11-28,2022-12-04
A5,65,21.11,76.58,74.47,72.44,78.0,2022-11-28,2022-12-04
A6,84,21.48,79.1,75.82,74.18,76.57,2022-11-28,2022-12-04
AB2,340,19.52,77.06,87.13,82.73,90.82,2022-11-28,2022-12-04
AB3,26,22.89,79.64,85.73,79.63,88.53,2022-11-28,2022-12-04
B2,309,23.91,74.58,81.51,78.03,87.54,2022-11-28,2022-12-04
B3,43,29.08,75.76,82.95,81.93,86.13,2022-11-28,2022-12-04
C2,1426,24.85,71.88,72.86,70.52,75.71,2022-11-28,2022-12-04
C3,256,27.96,74.34,72.97,70.15,75.95,2022-11-28,2022-12-04
A0,199,32.39,71.9,81.18,79.69,82.45,2022-11-21,2022-11-27
A1,1918,23.66,93.47,93.98,92.31,95.93,2022-11-21,2022-11-27
A2,18691,31.05,92.79,96.63,93.27,101.07,2022-11-21,2022-11-27
A3,1815,27.98,93.01,96.81,94.9,100.12,2022-11-21,2022-11-27
A4,533,29.37,81.53,87.96,82.67,101.65,2022-11-21,2022-11-27
A5,100,27.79,74.82,77.46,74.75,84.67,2022-11-21,2022-11-27
A6,158,22.71,73.93,80.53,74.24,96.1,2022-11-21,2022-11-27
AB2,389,42.58,78.18,85.9,81.72,94.51,2022-11-21,2022-11-27
AB3,43,51.16,82.01,84.07,80.27,89.16,2022-11-21,2022-11-27
B2,871,61.13,71.08,77.95,77.23,83.49,2022-11-21,2022-11-27
B3,64,54.09,71.07,74.47,73.45,80.11,2022-11-21,2022-11-27
C2,1830,43.31,69.36,73.36,72.69,75.65,2022-11-21,2022-11-27
C3,323,36.1,70.83,72.99,70.82,75.29,2022-11-21,2022-11-27
A0,43,14.16,63.38,76.1,70.58,86.48,2022-12-26,2023-01-01
A1,499,14.83,87.57,91.89,90.03,93.69,2022-12-26,2023-01-01
A2,13106,20.31,90.43,93.35,92.22,94.47,2022-12-26,2023-01-01
A3,1599,24.01,88.97,93.59,91.87,95.45,2022-12-26,2023-01-01
A4,219,23.29,78.69,82.68,76.74,85.83,2022-12-26,2023-01-01
A5,35,24.09,72.28,76.91,70.37,89.44,2022-12-26,2023-01-01
A6,33,22.42,68.44,75.18,74.11,76.04,2022-12-26,2023-01-01
AB2,397,24.96,76.5,79.41,76.74,86.03,2022-12-26,2023-01-01
AB3,94,28.77,77.99,82.8,78.78,87.7,2022-12-26,2023-01-01
B2,328,25.51,72.58,76.77,74.97,83.56,2022-12-26,2023-01-01
B3,44,29.74,72.24,71.24,68.43,79.13,2022-12-26,2023-01-01
C2,1019,25.12,66.92,73.66,71.39,74.43,2022-12-26,2023-01-01
C3,120,28.2,67.54,71.13,63.27,73.75,2022-12-26,2023-01-01
A0,130,13.31,63.56,69.75,66.82,74.62,2023-02-20,2023-02-26
A1,1327,15.06,83.46,86.01,83.03,91.75,2023-02-20,2023-02-26
A2,13156,18.93,84.27,86.16,84.29,90.7,2023-02-20,2023-02-26
A3,1766,21.78,84.15,85.59,82.85,88.15,2023-02-20,2023-02-26
A4,472,21.06,74.17,75.26,71.51,77.14,2023-02-20,2023-02-26
A5,65,20.48,69.07,68.53,65.81,73.72,2023-02-20,2023-02-26
A6,73,20.92,68.82,67.02,65.57,70.05,2023-02-20,2023-02-26
AB2,473,25.07,85.06,85.54,75.53,87.5,2023-02-20,2023-02-26
AB3,462,30.12,87.2,87.24,85.81,87.5,2023-02-20,2023-02-26
B2,409,24.45,68.83,76.45,72.35,78.72,2023-02-20,2023-02-26
B3,48,28.35,67.73,74.65,71.54,76.39,2023-02-20,2023-02-26
C2,1510,24.28,64.47,67.29,63.68,70.56,2023-02-20,2023-02-26
C3,210,28.47,64.35,67.86,62.79,74.65,2023-02-20,2023-02-26
A0,14,13.21,72.11,83.72,81.17,87.62,2022-08-29,2022-09-04
A1,246,15.76,101.67,98.4,92.51,100.36,2022-08-29,2022-09-04
A2,6649,20.23,98.31,98.34,92.33,101.02,2022-08-29,2022-09-04
A3,924,23.45,95.58,96.62,94.62,101.97,2022-08-29,2022-09-04
A4,237,22.35,87.3,89.96,88.13,90.43,2022-08-29,2022-09-04
A5,17,22.66,83.9,79.68,79.52,80.35,2022-08-29,2022-09-04
A6,58,21.48,85.53,80.48,80.48,80.48,2022-08-29,2022-09-04
AB2,131,18.7,88.58,84.98,83.52,90.63,2022-08-29,2022-09-04
AB3,6,17.42,83.34,86.16,86.16,86.16,2022-08-29,2022-09-04
B2,132,20.46,84.0,79.8,77.97,84.98,2022-08-29,2022-09-04
B3,1,28.6,86.0,72.89,72.89,72.89,2022-08-29,2022-09-04
C2,639,25.66,76.72,79.59,71.9,84.95,2022-08-29,2022-09-04
C3,109,29.3,79.41,82.05,78.71,84.95,2022-08-29,2022-09-04
A0,198,12.71,61.86,68.67,67.95,69.56,2022-12-12,2022-12-18
A1,1961,14.58,89.74,87.53,83.73,89.62,2022-12-12,2022-12-18
A2,18941,19.19,89.8,90.63,88.52,93.11,2022-12-12,2022-12-18
A3,2019,22.0,89.0,90.19,86.2,94.41,2022-12-12,2022-12-18
A4,420,21.75,78.4,79.74,73.69,83.33,2022-12-12,2022-12-18
A5,68,20.87,71.07,70.76,67.3,73.99,2022-12-12,2022-12-18
A6,94,19.73,69.9,70.18,66.14,72.81,2022-12-12,2022-12-18
AB2,550,23.89,76.99,82.8,76.47,89.52,2022-12-12,2022-12-18
AB3,146,29.22,78.19,84.82,75.97,87.66,2022-12-12,2022-12-18
B2,515,24.41,71.78,75.39,70.97,84.5,2022-12-12,2022-12-18
B3,160,26.31,69.51,72.13,69.15,78.4,2022-12-12,2022-12-18
C2,1348,25.07,68.08,71.34,67.74,79.11,2022-12-12,2022-12-18
C3,298,28.27,71.15,75.11,66.91,80.5,2022-12-12,2022-12-18
A0,245,14.08,61.0,67.78,65.12,70.56,2023-04-17,2023-04-23
A1,1768,14.77,84.25,85.89,83.65,88.47,2023-04-17,2023-04-23
A2,15753,21.49,85.44,85.94,84.66,88.18,2023-04-17,2023-04-23
A3,2188,20.68,83.14,85.79,81.86,88.78,2023-04-17,2023-04-23
A4,731,19.89,67.1,72.07,67.33,77.58,2023-04-17,2023-04-23
A5,151,20.33,57.3,59.09,58.16,61.72,2023-04-17,2023-04-23
A6,166,20.87,56.13,57.71,57.41,58.84,2023-04-17,2023-04-23
AB2,430,18.83,67.7,72.26,67.76,79.4,2023-04-17,2023-04-23
AB3,184,20.84,66.43,69.91,67.4,76.27,2023-04-17,2023-04-23
B2,297,22.1,63.18,71.77,64.52,74.64,2023-04-17,2023-04-23
B3,93,22.74,57.34,68.18,65.43,74.03,2023-04-17,2023-04-23
C2,2341,22.57,58.89,62.05,56.45,67.72,2023-04-17,2023-04-23
C3,389,24.66,57.52,60.58,57.5,65.76,2023-04-17,2023-04-23
A0,4,13.53,70.88,72.94,64.36,82.0,2022-03-14,2022-03-20
A1,131,15.92,86.12,85.27,84.26,85.83,2022-03-14,2022-03-20
A2,5325,20.45,86.08,87.33,84.68,88.16,2022-03-14,2022-03-20
A3,646,22.85,84.58,86.34,85.37,88.56,2022-03-14,2022-03-20
A4,174,24.54,77.54,78.54,78.03,79.36,2022-03-14,2022-03-20
A5,38,25.29,72.29,69.61,66.43,78.48,2022-03-14,2022-03-20
A6,51,26.74,70.44,66.82,64.71,68.39,2022-03-14,2022-03-20
AB2,15,20.66,76.76,80.53,73.0,88.5,2022-03-14,2022-03-20
AB3,3,21.0,75.65,76.98,73.0,79.01,2022-03-14,2022-03-20
B2,21,21.95,73.15,75.07,73.24,75.47,2022-03-14,2022-03-20
B3,1,27.8,74.0,76.0,76.0,76.0,2022-03-14,2022-03-20
C2,637,23.46,71.04,71.73,68.88,75.09,2022-03-14,2022-03-20
C3,98,26.41,71.61,73.9,69.4,76.31,2022-03-14,2022-03-20
A0,241,13.74,53.55,69.1,68.11,69.88,2023-03-20,2023-03-26
A1,1468,14.59,80.35,82.64,81.71,83.59,2023-03-20,2023-03-26
A2,13594,17.7,82.69,83.79,83.08,85.23,2023-03-20,2023-03-26
A3,1780,20.24,81.49,82.82,81.85,85.19,2023-03-20,2023-03-26
A4,413,19.9,69.58,77.84,75.31,80.74,2023-03-20,2023-03-26
A5,57,19.76,60.51,62.93,57.32,72.25,2023-03-20,2023-03-26
A6,204,19.44,59.33,60.86,56.89,67.57,2023-03-20,2023-03-26
AB2,241,18.77,69.53,76.57,70.46,82.62,2023-03-20,2023-03-26
AB3,26,21.2,67.97,74.16,71.76,77.99,2023-03-20,2023-03-26
B2,135,21.08,61.6,69.61,63.93,77.68,2023-03-20,2023-03-26
B3,40,24.49,59.84,65.49,64.0,70.44,2023-03-20,2023-03-26
C2,1219,22.43,58.22,61.94,60.09,64.07,2023-03-20,2023-03-26
C3,198,25.99,60.74,64.35,59.7,70.08,2023-03-20,2023-03-26
A0,77,12.97,69.77,78.5,71.96,89.6,2023-01-02,2023-01-08
A1,821,15.54,90.83,88.88,86.24,91.68,2023-01-02,2023-01-08
A2,10871,19.7,90.72,90.92,89.29,93.54,2023-01-02,2023-01-08
A3,1283,22.42,90.57,90.07,86.59,94.86,2023-01-02,2023-01-08
A4,336,22.08,81.64,84.05,79.31,90.71,2023-01-02,2023-01-08
A5,49,22.88,76.82,77.49,73.36,88.55,2023-01-02,2023-01-08
A6,46,21.32,75.35,75.24,71.7,78.55,2023-01-02,2023-01-08
AB2,95,21.69,84.38,83.91,74.23,86.5,2023-01-02,2023-01-08
AB3,34,28.95,96.82,84.96,82.09,86.44,2023-01-02,2023-01-08
B2,67,22.32,71.83,78.66,71.05,83.29,2023-01-02,2023-01-08
B3,11,30.75,68.29,78.3,63.5,82.0,2023-01-02,2023-01-08
C2,655,23.28,66.51,72.67,70.28,75.68,2023-01-02,2023-01-08
C3,102,25.79,68.33,72.93,66.5,81.62,2023-01-02,2023-01-08
A0,31,14.61,73.82,81.39,79.33,85.86,2022-05-16,2022-05-22
A1,392,15.93,102.24,102.83,96.71,104.67,2022-05-16,2022-05-22
A2,5317,20.18,101.35,103.58,99.8,105.1,2022-05-16,2022-05-22
A3,919,21.09,101.47,101.7,98.71,103.48,2022-05-16,2022-05-22
A4,254,20.45,94.43,92.15,91.74,92.58,2022-05-16,2022-05-22
A5,21,19.48,86.79,81.97,81.97,81.97,2022-05-16,2022-05-22
A6,87,20.05,86.24,81.85,81.85,81.85,2022-05-16,2022-05-22
AB2,81,19.71,85.07,92.56,86.87,95.08,2022-05-16,2022-05-22
AB3,26,20.39,80.05,94.66,75.5,107.0,2022-05-16,2022-05-22
B2,185,23.44,79.8,82.46,81.77,83.0,2022-05-16,2022-05-22
B3,20,28.01,72.96,76.77,84.99,85.0,2022-05-16,2022-05-22
C2,562,24.95,71.98,77.68,73.29,81.42,2022-05-16,2022-05-22
C3,181,27.56,71.82,76.52,70.5,81.78,2022-05-16,2022-05-22
A0,123,13.2,57.95,64.6,45.28,78.1,2023-01-23,2023-01-29
A1,1035,14.63,82.88,82.95,78.28,85.18,2023-01-23,2023-01-29
A2,12814,19.62,85.35,87.2,84.58,91.54,2023-01-23,2023-01-29
A3,1704,20.63,85.81,87.14,83.53,91.82,2023-01-23,2023-01-29
A4,416,19.66,76.51,77.02,73.02,80.45,2023-01-23,2023-01-29
A5,83,20.95,72.46,70.54,60.7,80.57,2023-01-23,2023-01-29
A6,85,18.77,67.49,68.63,63.13,71.98,2023-01-23,2023-01-29
AB2,238,20.06,73.79,83.49,79.12,87.32,2023-01-23,2023-01-29
AB3,67,27.13,85.89,87.44,78.72,89.5,2023-01-23,2023-01-29
B2,110,23.72,67.1,77.81,70.2,83.62,2023-01-23,2023-01-29
B3,45,28.58,66.38,70.31,66.78,77.56,2023-01-23,2023-01-29
C2,962,23.54,66.01,72.52,67.43,78.85,2023-01-23,2023-01-29
C3,193,27.52,66.34,70.88,67.76,75.3,2023-01-23,2023-01-29
A0,216,12.87,61.17,68.61,66.84,71.0,2023-02-06,2023-02-12
A1,1090,14.75,84.4,85.08,79.53,92.32,2023-02-06,2023-02-12
A2,10016,19.93,84.48,87.32,84.17,92.58,2023-02-06,2023-02-12
A3,1031,23.12,84.74,85.47,82.02,90.0,2023-02-06,2023-02-12
A4,269,21.28,74.11,75.25,73.09,77.91,2023-02-06,2023-02-12
A5,42,21.51,69.4,67.31,64.51,72.68,2023-02-06,2023-02-12
A6,59,22.34,69.4,68.17,65.22,73.96,2023-02-06,2023-02-12
AB2,133,23.82,77.18,82.52,76.06,89.5,2023-02-06,2023-02-12
AB3,69,28.54,86.08,87.03,78.81,89.5,2023-02-06,2023-02-12
B2,123,25.87,68.07,71.86,67.48,74.47,2023-02-06,2023-02-12
B3,30,27.95,67.0,69.19,66.79,70.74,2023-02-06,2023-02-12
C2,682,23.36,65.61,68.64,65.35,72.57,2023-02-06,2023-02-12
C3,158,26.94,65.93,66.18,60.71,71.76,2023-02-06,2023-02-12
A0,112,12.47,58.46,70.91,67.14,75.25,2023-04-03,2023-04-09
A1,1026,14.93,83.32,85.93,84.21,87.74,2023-04-03,2023-04-09
A2,13276,18.11,85.39,87.04,85.35,89.1,2023-04-03,2023-04-09
A3,2271,19.58,82.58,86.89,85.75,88.33,2023-04-03,2023-04-09
A4,808,19.54,67.4,76.76,71.39,82.56,2023-04-03,2023-04-09
A5,191,20.5,60.28,65.38,61.83,71.29,2023-04-03,2023-04-09
A6,345,19.01,57.11,62.72,61.17,64.84,2023-04-03,2023-04-09
AB2,219,19.55,70.16,77.46,76.76,85.23,2023-04-03,2023-04-09
AB3,71,21.93,66.86,72.57,67.81,79.02,2023-04-03,2023-04-09
B2,159,21.36,64.96,74.34,67.65,79.02,2023-04-03,2023-04-09
B3,22,27.2,58.27,70.99,65.84,76.19,2023-04-03,2023-04-09
C2,1623,23.74,58.47,65.04,60.27,68.56,2023-04-03,2023-04-09
C3,203,24.0,56.07,62.32,59.99,64.95,2023-04-03,2023-04-09
A0,102,12.59,59.09,73.86,63.46,82.32,2023-01-09,2023-01-15
A1,982,14.59,86.64,85.67,84.15,87.48,2023-01-09,2023-01-15
A2,12030,19.85,87.87,86.34,78.53,91.44,2023-01-09,2023-01-15
A3,1257,22.91,87.08,87.92,85.16,92.93,2023-01-09,2023-01-15
A4,221,23.04,77.26,80.22,76.57,85.02,2023-01-09,2023-01-15
A5,26,22.47,71.24,71.98,69.78,74.42,2023-01-09,2023-01-15
A6,69,24.95,86.66,86.22,67.78,91.5,2023-01-09,2023-01-15
AB2,172,22.28,81.82,87.68,80.17,92.5,2023-01-09,2023-01-15
AB3,24,25.59,82.41,86.13,78.9,92.5,2023-01-09,2023-01-15
B2,92,22.72,71.38,79.15,75.59,83.14,2023-01-09,2023-01-15
B3,16,29.2,69.36,79.49,73.03,82.31,2023-01-09,2023-01-15
C2,807,25.07,66.68,72.4,68.28,75.13,2023-01-09,2023-01-15
C3,114,29.66,65.07,69.56,65.98,74.55,2023-01-09,2023-01-15
A0,161,13.71,61.77,75.66,67.04,81.44,2022-12-19,2022-12-25
A1,1533,15.06,85.7,88.41,87.5,89.39,2022-12-19,2022-12-25
A2,17512,19.38,88.59,90.5,88.41,92.71,2022-12-19,2022-12-25
A3,2283,22.69,88.21,90.62,88.75,92.58,2022-12-19,2022-12-25
A4,395,22.23,76.78,81.27,75.74,84.33,2022-12-19,2022-12-25
A5,98,22.48,67.44,69.5,58.0,75.04,2022-12-19,2022-12-25
A6,173,22.26,64.78,66.08,55.48,75.43,2022-12-19,2022-12-25
AB2,571,22.15,75.6,82.24,75.98,89.41,2022-12-19,2022-12-25
AB3,201,27.94,78.29,86.61,78.6,88.25,2022-12-19,2022-12-25
B2,573,22.91,70.52,74.61,69.82,76.85,2022-12-19,2022-12-25
B3,39,27.17,68.24,71.82,66.5,79.1,2022-12-19,2022-12-25
C2,1768,23.66,64.48,71.02,67.42,76.22,2022-12-19,2022-12-25
C3,297,27.51,66.37,71.13,67.0,77.64,2022-12-19,2022-12-25
A0,288,13.44,66.16,76.82,69.19,82.09,2022-12-05,2022-12-11
A1,2206,14.52,91.29,89.67,86.07,92.92,2022-12-05,2022-12-11
A2,18051,19.57,93.33,93.82,92.32,95.58,2022-12-05,2022-12-11
A3,2022,22.61,92.39,92.64,90.73,96.74,2022-12-05,2022-12-11
A4,410,22.78,81.29,82.72,76.85,85.24,2022-12-05,2022-12-11
A5,52,19.52,75.32,71.27,58.27,77.52,2022-12-05,2022-12-11
A6,87,18.9,76.47,72.74,68.65,76.18,2022-12-05,2022-12-11
AB2,576,20.78,77.18,81.07,77.05,85.25,2022-12-05,2022-12-11
AB3,48,24.77,76.87,79.53,76.45,86.07,2022-12-05,2022-12-11
B2,648,23.76,72.82,78.54,76.35,80.17,2022-12-05,2022-12-11
B3,43,28.95,72.85,77.56,75.74,78.5,2022-12-05,2022-12-11
C2,2327,25.39,70.31,71.79,68.62,74.58,2022-12-05,2022-12-11
C3,362,28.37,71.28,71.41,66.94,74.41,2022-12-05,2022-12-11
A0,93,13.46,56.27,67.37,65.0,71.06,2023-04-24,2023-04-30
A1,1279,14.74,84.09,84.3,81.17,87.33,2023-04-24,2023-04-30
A2,13569,17.59,84.05,84.75,83.49,86.3,2023-04-24,2023-04-30
A3,2109,19.7,80.98,83.52,82.08,84.95,2023-04-24,2023-04-30
A4,889,19.65,63.94,70.82,67.6,73.89,2023-04-24,2023-04-30
A5,221,20.35,55.86,58.5,57.9,59.49,2023-04-24,2023-04-30
A6,385,20.3,54.69,57.69,57.07,59.31,2023-04-24,2023-04-30
AB2,329,18.41,72.53,71.74,67.22,75.43,2023-04-24,2023-04-30
AB3,91,20.55,65.92,67.43,64.89,70.36,2023-04-24,2023-04-30
B2,440,21.08,59.38,67.76,56.27,72.21,2023-04-24,2023-04-30
B3,64,20.49,55.41,56.95,52.17,66.07,2023-04-24,2023-04-30
C2,2060,21.65,54.96,60.07,54.63,66.11,2023-04-24,2023-04-30
C3,280,23.7,53.78,57.58,53.43,64.11,2023-04-24,2023-04-30
A0,18,12.09,65.56,76.9,73.62,78.19,2022-09-26,2022-10-02
A1,369,15.47,89.86,89.04,88.98,89.05,2022-09-26,2022-10-02
A2,6095,19.99,89.61,89.36,84.81,91.08,2022-09-26,2022-10-02
A3,738,22.86,86.85,87.49,86.98,89.4,2022-09-26,2022-10-02
A4,195,22.44,77.77,80.64,79.4,79.44,2022-09-26,2022-10-02
A5,11,20.72,71.18,72.0,72.0,72.0,2022-09-26,2022-10-02
A6,52,19.15,70.25,73.67,73.67,73.67,2022-09-26,2022-10-02
AB2,159,22.23,79.32,81.61,79.23,85.48,2022-09-26,2022-10-02
AB3,16,26.78,78.55,83.26,76.31,92.95,2022-09-26,2022-10-02
B2,70,24.75,77.03,80.26,79.26,82.32,2022-09-26,2022-10-02
B3,5,31.02,75.6,78.4,76.0,79.0,2022-09-26,2022-10-02
C2,205,25.89,74.55,75.19,71.95,78.91,2022-09-26,2022-10-02
C3,42,28.09,74.35,74.58,70.5,79.0,2022-09-26,2022-10-02
A0,62,13.28,65.2,76.92,67.89,81.71,2022-10-24,2022-10-30
A1,928,14.95,86.13,89.66,88.24,90.66,2022-10-24,2022-10-30
