class,units,avg_mass,avg_purch,avg_selling,selling_min,selling_max,date_from,date_to
AB3,108,297.57,54.96,61.64,59.6,63.31,2022-11-01,2022-11-06
B2,251,282.18,52.3,52.11,41.36,58.42,2022-11-01,2022-11-06
B3,52,300.71,50.02,47.71,39.08,54.48,2022-11-01,2022-11-06
C2,545,273.01,48.95,53.1,50.37,56.72,2022-11-01,2022-11-06
C3,128,309.1,47.42,54.92,50.83,61.0,2022-11-01,2022-11-06
A2,10233,305.36,59.98,62.74,61.3,63.33,2022-11-28,2022-12-04
A3,782,320.38,58.77,59.2,44.1,62.68,2022-11-28,2022-12-04
AB2,1557,359.68,59.78,61.22,57.51,62.22,2022-11-28,2022-12-04
AB3,193,308.02,57.05,60.57,57.39,61.89,2022-11-28,2022-12-04
B2,178,267.24,52.17,54.01,51.7,57.7,2022-11-28,2022-12-04
B3,131,333.29,55.72,58.5,55.63,61.25,2022-11-28,2022-12-04
C2,741,263.63,50.01,53.21,50.24,55.78,2022-11-28,2022-12-04
C3,159,284.74,48.79,53.88,50.57,55.85,2022-11-28,2022-12-04
A2,8992,289.85,60.06,62.93,61.09,64.54,2022-11-21,2022-11-27
A3,1014,321.14,60.0,62.25,61.06,64.27,2022-11-21,2022-11-27
AB2,1323,322.05,59.35,60.6,57.38,62.09,2022-11-21,2022-11-27
AB3,198,345.22,59.0,60.92,58.64,62.2,2022-11-21,2022-11-27
B2,343,300.17,52.19,53.93,51.2,57.53,2022-11-21,2022-11-27
B3,129,320.87,55.33,56.44,53.44,58.15,2022-11-21,2022-11-27
C2,645,267.14,50.13,53.04,50.51,56.01,2022-11-21,2022-11-27
C3,94,281.62,50.68,53.5,51.13,55.0,2022-11-21,2022-11-27
A2,5522,265.48,57.54,64.63,63.59,65.01,2022-12-26,2023-01-01
A3,3004,327.43,57.93,62.87,62.51,64.28,2022-12-26,2023-01-01
AB2,621,301.87,55.51,61.18,56.89,64.52,2022-12-26,2023-01-01
AB3,79,281.76,50.82,62.1,57.88,64.11,2022-12-26,2023-01-01
B2,571,327.33,55.75,62.95,56.68,64.12,2022-12-26,2023-01-01
B3,67,331.01,55.13,62.11,54.9,64.8,2022-12-26,2023-01-01
C2,325,268.11,50.5,56.2,50.75,59.51,2022-12-26,2023-01-01
C3,147,298.12,48.69,57.01,55.4,57.61,2022-12-26,2023-01-01
A2,8867,296.53,54.41,57.31,56.48,58.6,2023-02-20,2023-02-26
A3,958,314.42,54.61,55.82,53.39,57.49,2023-02-20,2023-02-26
AB2,567,281.09,52.27,52.62,51.17,55.35,2023-02-20,2023-02-26
AB3,66,304.22,53.85,54.28,51.51,55.3,2023-02-20,2023-02-26
B2,230,274.97,48.81,49.48,47.99,54.23,2023-02-20,2023-02-26
B3,29,296.34,50.92,51.26,48.23,54.9,2023-02-20,2023-02-26
C2,626,267.36,48.3,49.65,46.27,53.08,2023-02-20,2023-02-26
C3,162,303.99,49.28,49.74,46.54,52.63,2023-02-20,2023-02-26
A2,6229,281.15,61.64,65.79,63.44,67.79,2022-08-29,2022-09-04
A3,753,280.56,58.32,65.43,63.67,66.87,2022-08-29,2022-09-04
AB2,444,275.28,58.47,63.51,61.53,66.66,2022-08-29,2022-09-04
AB3,87,274.41,55.8,64.12,61.71,67.55,2022-08-29,2022-09-04
B2,158,281.26,53.58,59.11,57.6,60.39,2022-08-29,2022-09-04
B3,55,387.77,52.83,57.82,53.25,61.37,2022-08-29,2022-09-04
C2,448,272.13,48.56,53.69,51.55,56.15,2022-08-29,2022-09-04
C3,232,298.69,45.73,53.27,52.05,56.04,2022-08-29,2022-09-04
A2,9966,295.07,57.93,61.46,59.58,63.66,2022-12-12,2022-12-18
A3,809,304.56,56.58,61.47,58.53,63.79,2022-12-12,2022-12-18
AB2,1063,303.81,55.54,57.43,55.98,62.45,2022-12-12,2022-12-18
AB3,112,289.06,53.62,60.81,58.31,62.56,2022-12-12,2022-12-18
B2,257,272.04,51.32,54.38,52.37,60.8,2022-12-12,2022-12-18
B3,115,302.57,51.53,57.92,52.77,63.48,2022-12-12,2022-12-18
C2,662,266.12,50.16,53.17,50.74,55.15,2022-12-12,2022-12-18
C3,140,283.05,52.42,53.28,50.71,54.75,2022-12-12,2022-12-18
A2,7715,278.05,54.97,58.11,55.1,61.74,2023-04-17,2023-04-23
A3,844,286.41,54.95,56.23,55.01,57.86,2023-04-17,2023-04-23
AB2,432,296.1,54.61,55.43,53.94,57.52,2023-04-17,2023-04-23
AB3,110,306.16,55.52,56.04,55.55,56.83,2023-04-17,2023-04-23
B2,169,279.14,50.58,52.06,47.88,55.9,2023-04-17,2023-04-23
B3,40,312.23,52.49,54.06,49.55,55.9,2023-04-17,2023-04-23
C2,556,257.72,47.44,48.82,45.98,52.56,2023-04-17,2023-04-23
C3,103,285.07,48.34,48.98,46.39,50.88,2023-04-17,2023-04-23
A2,6045,275.47,58.4,60.14,59.16,60.74,2022-03-14,2022-03-20
A3,615,265.26,60.26,60.58,59.36,61.34,2022-03-14,2022-03-20
AB2,640,270.78,55.76,59.12,57.74,60.0,2022-03-14,2022-03-20
AB3,74,770.63,48.64,59.35,58.42,59.86,2022-03-14,2022-03-20
B2,385,271.53,53.03,55.06,53.29,56.29,2022-03-14,2022-03-20
B3,33,285.48,51.06,55.98,54.35,56.62,2022-03-14,2022-03-20
C2,471,254.09,46.41,50.42,48.08,52.27,2022-03-14,2022-03-20
C3,86,289.88,46.9,51.35,49.02,54.57,2022-03-14,2022-03-20
A2,7406,276.74,54.46,57.4,55.11,59.73,2023-03-20,2023-03-26
A3,972,289.09,54.57,56.08,54.0,57.62,2023-03-20,2023-03-26
AB2,323,279.27,52.96,54.42,51.42,57.23,2023-03-20,2023-03-26
AB3,72,286.01,53.86,54.19,51.32,56.25,2023-03-20,2023-03-26
B2,88,264.51,49.73,50.57,47.61,55.23,2023-03-20,2023-03-26
B3,37,263.43,51.02,52.08,49.0,55.16,2023-03-20,2023-03-26
C2,373,258.49,47.32,50.88,46.01,54.53,2023-03-20,2023-03-26
C3,93,278.8,48.55,50.29,47.59,53.7,2023-03-20,2023-03-26
A2,3936,270.28,60.45,63.17,61.55,64.49,2023-01-02,2023-01-08
A3,2646,311.4,58.43,63.56,62.22,64.0,2023-01-02,2023-01-08
AB2,608,316.52,58.66,65.88,56.48,68.87,2023-01-02,2023-01-08
AB3,68,303.47,59.73,60.36,57.67,62.33,2023-01-02,2023-01-08
B2,349,319.58,56.87,59.91,57.01,61.04,2023-01-02,2023-01-08
B3,45,351.55,57.21,59.79,55.62,61.9,2023-01-02,2023-01-08
C2,315,265.87,51.92,54.9,50.24,54.1,2023-01-02,2023-01-08
C3,126,294.71,54.39,55.87,53.43,59.1,2023-01-02,2023-01-08
A2,8279,270.85,61.47,63.26,60.72,64.18,2022-05-16,2022-05-22
A3,844,284.69,59.27,63.05,62.52,63.58,2022-05-16,2022-05-22
AB2,526,269.02,58.56,61.44,60.14,62.2,2022-05-16,2022-05-22
AB3,80,278.6,56.97,61.51,60.84,62.24,2022-05-16,2022-05-22
B2,402,254.45,53.86,56.38,52.17,59.74,2022-05-16,2022-05-22
B3,64,268.99,53.93,57.76,54.47,61.45,2022-05-16,2022-05-22
C2,650,262.84,47.99,51.08,48.42,52.81,2022-05-16,2022-05-22
C3,178,287.97,46.1,51.59,49.92,53.46,2022-05-16,2022-05-22
A2,7888,283.39,56.77,58.86,57.19,61.79,2023-01-23,2023-01-29
A3,674,312.71,56.99,58.96,57.88,60.13,2023-01-23,2023-01-29
AB2,1231,301.59,54.6,56.16,55.3,57.6,2023-01-23,2023-01-29
AB3,114,308.7,56.69,57.74,55.46,59.3,2023-01-23,2023-01-29
B2,261,271.96,51.79,54.44,51.4,57.8,2023-01-23,2023-01-29
B3,31,285.13,55.44,56.11,52.41,58.9,2023-01-23,2023-01-29
C2,653,260.02,51.31,52.21,50.37,54.6,2023-01-23,2023-01-29
C3,168,279.91,51.81,52.24,50.7,53.65,2023-01-23,2023-01-29
A2,8555,298.82,56.02,56.8,53.86,61.83,2023-02-06,2023-02-12
A3,998,325.41,56.1,56.22,53.56,61.34,2023-02-06,2023-02-12
AB2,978,329.8,54.46,55.97,54.73,57.05,2023-02-06,2023-02-12
AB3,183,355.3,55.04,56.44,55.86,57.43,2023-02-06,2023-02-12
B2,143,279.9,51.28,53.3,50.43,56.43,2023-02-06,2023-02-12
B3,24,329.23,52.54,53.69,51.17,56.9,2023-02-06,2023-02-12
C2,516,267.91,50.12,51.06,48.41,53.82,2023-02-06,2023-02-12
C3,206,298.82,50.46,51.02,49.01,53.09,2023-02-06,2023-02-12
A2,8751,275.74,55.07,59.13,56.88,62.08,2023-04-03,2023-04-09
A3,907,288.23,55.37,57.62,56.82,59.97,2023-04-03,2023-04-09
AB2,399,279.57,53.61,54.75,52.98,58.99,2023-04-03,2023-04-09
AB3,89,300.65,54.55,55.28,53.03,58.03,2023-04-03,2023-04-09
B2,142,303.53,50.05,50.92,48.77,56.17,2023-04-03,2023-04-09
B3,39,289.53,52.02,52.72,49.1,56.2,2023-04-03,2023-04-09
C2,367,265.2,47.36,48.76,45.98,53.7,2023-04-03,2023-04-09
C3,102,291.16,48.82,49.05,46.17,50.53,2023-04-03,2023-04-09
A2,3762,275.08,59.67,62.09,59.99,63.0,2023-01-09,2023-01-15
A3,3640,325.91,58.21,60.08,59.94,60.72,2023-01-09,2023-01-15
AB2,341,294.74,58.47,59.55,57.0,62.29,2023-01-09,2023-01-15
AB3,70,311.03,58.52,59.71,56.1,63.5,2023-01-09,2023-01-15
B2,1137,325.93,56.88,57.67,55.95,58.51,2023-01-09,2023-01-15
B3,31,328.64,55.52,55.9,52.15,59.19,2023-01-09,2023-01-15
C2,528,266.69,51.99,54.14,50.24,56.2,2023-01-09,2023-01-15
C3,216,314.86,53.06,55.53,52.12,57.4,2023-01-09,2023-01-15
A2,8008,266.21,59.99,64.14,62.92,65.98,2022-12-19,2022-12-25
A3,774,276.4,56.12,64.1,62.26,65.84,2022-12-19,2022-12-25
AB2,4968,323.51,57.35,62.42,60.89,63.18,2022-12-19,2022-12-25
AB3,550,341.71,56.04,62.78,59.68,63.66,2022-12-19,2022-12-25
B2,221,267.69,49.78,57.24,50.54,63.66,2022-12-19,2022-12-25
B3,610,344.98,56.22,61.69,60.39,62.52,2022-12-19,2022-12-25
C2,482,266.54,48.14,54.8,49.92,57.3,2022-12-19,2022-12-25
C3,238,232.79,46.41,55.01,51.36,58.78,2022-12-19,2022-12-25
A2,11457,297.52,59.6,61.32,58.87,63.91,2022-12-05,2022-12-11
A3,1651,176.04,59.46,62.19,59.95,64.0,2022-12-05,2022-12-11
AB2,1503,319.67,58.32,60.58,57.72,61.72,2022-12-05,2022-12-11
AB3,141,313.4,54.87,53.67,41.15,61.21,2022-12-05,2022-12-11
B2,259,277.72,51.73,55.07,52.22,60.35,2022-12-05,2022-12-11
B3,141,330.14,53.85,58.16,52.28,54.24,2022-12-05,2022-12-11
C2,816,266.82,49.09,53.48,50.69,56.07,2022-12-05,2022-12-11
C3,274,309.02,47.22,54.54,51.61,56.5,2022-12-05,2022-12-11
A2,15899,275.54,55.01,57.17,47.0,55.9,2023-04-24,2023-04-30
A3,1379,292.68,55.02,56.39,55.81,58.16,2023-04-24,2023-04-30
AB2,1145,288.95,54.27,54.85,54.22,56.47,2023-04-24,2023-04-30
AB3,193,310.52,54.81,55.05,54.99,0.0,2023-04-24,2023-04-30
B2,450,275.2,49.1,49.82,49.13,52.27,2023-04-24,2023-04-30
B3,57,300.56,49.46,49.66,49.38,50.48,2023-04-24,2023-04-30
C2,811,258.39,45.79,47.14,45.7,48.92,2023-04-24,2023-04-30
C3,202,295.98,46.52,47.41,46.01,50.41,2023-04-24,2023-04-30
A2,7579,286.49,61.07,66.44,63.87,68.06,2022-09-26,2022-10-02
A3,727,281.24,58.24,65.16,63.61,66.86,2022-09-26,2022-10-02
AB2,765,299.51,59.48,64.64,61.81,65.9,2022-09-26,2022-10-02
AB3,117,301.08,56.32,63.73,62.22,65.28,2022-09-26,2022-10-02
B2,236,287.09,54.84,58.63,54.98,60.24,2022-09-26,2022-10-02
B3,47,279.31,54.09,59.42,57.12,60.36,2022-09-26,2022-10-02
C2,501,270.32,48.86,53.84,51.28,55.44,2022-09-26,2022-10-02
C3,163,300.5,47.53,53.94,51.94,55.06,2022-09-26,2022-10-02
A2,10423,405.02,60.98,63.03,61.72,65.09,2022-10-24,2022-10-30
A3,796,283.97,57.9,63.87,62.54,65.39,2022-10-24,2022-10-30
AB2,306,294.47,57.34,61.51,58.64,63.56,2022-10-24,2022-10-30
AB3,69,296.74,52.66,60.68,59.38,61.9,2022-10-24,2022-10-30
B2,225,270.83,52.2,57.21,53.83,61.48,2022-10-24,2022-10-30
B3,38,301.27,49.88,54.51,53.13,56.75,2022-10-24,2022-10-30
C2,635,269.57,50.16,53.46,50.43,56.05,2022-10-24,2022-10-30
C3,224,290.2,46.89,54.21,52.21,55.95,2022-10-24,2022-10-30
A2,8742,284.54,54.33,55.91,53.3,57.18,2023-02-27,2023-03-05
A3,987,300.47,54.42,56.45,53.52,58.98,2023-02-27,2023-03-05
AB2,537,286.12,52.37,52.85,51.56,56.26,2023-02-27,2023-03-05
AB3,129,308.76,53.52,52.98,52.1,54.97,2023-02-27,2023-03-05
B2,254,269.16,49.4,50.38,48.32,57.78,2023-02-27,2023-03-05
B3,52,268.67,51.26,52.41,48.69,56.56,2023-02-27,2023-03-05
C2,583,268.61,48.04,49.28,46.09,52.61,2023-02-27,2023-03-05
C3,209,288.34,49.13,49.97,46.74,52.25,2023-02-27,2023-03-05
A2,5469,258.33,60.51,64.52,62.77,65.75,2022-08-15,2022-08-21
A3,474,278.25,59.17,63.83,62.56,65.2,2022-08-15,2022-08-21
AB2,591,257.69,59.46,61.86,58.41,63.93,2022-08-15,2022-08-21
AB3,56,292.65,58.45,61.7,59.46,63.58,2022-08-15,2022-08-21
B2,423,261.84,55.97,58.09,55.15,60.52,2022-08-15,2022-08-21
B3,36,300.05,54.57,57.59,55.43,60.5,2022-08-15,2022-08-21
C2,804,269.64,48.06,50.51,46.9,54.58,2022-08-15,2022-08-21
C3,159,285.08,46.22,52.12,50.21,54.43,2022-08-15,2022-08-21
A2,6330,284.44,60.71,64.27,62.99,65.63,2022-10-10,2022-10-16
A3,579,252.35,58.9,64.45,62.98,66.1,2022-10-10,2022-10-16
AB2,491,302.44,59.19,63.94,61.1,67.1,2022-10-10,2022-10-16
AB3,70,295.52,55.18,62.35,61.98,63.25,2022-10-10,2022-10-16
B2,453,261.58,54.38,56.76,55.4,59.72,2022-10-10,2022-10-16
B3,63,285.04,55.6,57.1,55.13,58.3,2022-10-10,2022-10-16
C2,494,275.54,49.24,53.17,51.19,56.17,2022-10-10,2022-10-16
C3,153,292.97,47.41,53.68,50.97,55.85,2022-10-10,2022-10-16
A2,7752,276.64,61.92,62.26,61.83,63.19,2022-05-16,2022-05-22
A3,724,288.05,59.42,62.91,62.46,63.83,2022-05-16,2022-05-22
AB2,692,268.02,59.59,61.23,59.4,62.34,2022-05-16,2022-05-22
AB3,89,268.47,57.74,60.69,59.17,61.94,2022-05-16,2022-05-22
B2,359,257.54,55.14,57.8,53.93,61.29,2022-05-16,2022-05-22
B3,51,271.8,54.21,54.53,44.9,58.51,2022-05-16,2022-05-22
C2,696,251.23,47.65,51.15,49.04,54.09,2022-05-16,2022-05-22
C3,176,288.36,45.81,51.48,49.75,54.25,2022-05-16,2022-05-22
A2,6264,282.05,60.37,65.65,63.28,67.22,2022-09-19,2022-09-25
A3,553,286.31,59.52,64.28,63.12,66.2,2022-09-19,2022-09-25
AB2,652,296.38,59.18,64.28,61.74,65.9,2022-09-19,2022-09-25
AB3,104,297.78,58.03,62.66,62.11,65.9,2022-09-19,2022-09-25
B2,300,280.67,55.53,59.26,51.0,60.27,2022-09-19,2022-09-25
B3,91,301.32,56.19,59.24,56.83,60.01,2022-09-19,2022-09-25
C2,473,274.91,49.86,53.25,50.81,55.49,2022-09-19,2022-09-25
C3,160,287.93,48.82,52.85,51.21,55.13,2022-09-19,2022-09-25
A2,8343,283.03,54.27,55.73,53.32,58.0,2023-03-06,2023-03-12
A3,947,306.81,54.31,55.14,53.74,56.17,2023-03-06,2023-03-12
AB2,652,282.78,52.78,53.15,51.65,55.71,2023-03-06,2023-03-12
AB3,117,316.29,53.76,54.23,52.77,55.71,2023-03-06,2023-03-12
B2,177,261.62,49.86,50.88,48.8,55.08,2023-03-06,2023-03-12
B3,36,275.02,51.13,52.34,49.45,54.9,2023-03-06,2023-03-12
C2,692,256.75,47.84,48.56,46.44,51.06,2023-03-06,2023-03-12
C3,186,282.71,49.12,49.94,46.62,52.15,2023-03-06,2023-03-12
A2,5937,267.83,60.6,64.48,62.1,66.77,2022-07-11,2022-07-17
A3,569,283.9,58.03,63.48,62.17,65.57,2022-07-11,2022-07-17
AB2,649,268.29,59.13,62.09,57.98,64.5,2022-07-11,2022-07-17
AB3,87,281.67,55.04,60.62,56.8,63.85,2022-07-11,2022-07-17
B2,459,267.18,55.2,54.35,53.34,56.05,2022-07-11,2022-07-17
B3,31,310.64,51.42,55.49,53.74,57.21,2022-07-11,2022-07-17
C2,619,269.95,47.98,52.67,49.1,55.52,2022-07-11,2022-07-17
C3,86,283.78,50.71,50.89,48.44,54.27,2022-07-11,2022-07-17
A2,5540,264.97,60.79,63.68,62.36,65.0,2022-08-01,2022-08-07
A3,583,287.82,58.67,63.37,62.48,64.68,2022-08-01,2022-08-07
AB2,520,265.46,58.62,60.99,57.72,62.94,2022-08-01,2022-08-07
AB3,57,294.57,54.93,61.24,58.12,63.39,2022-08-01,2022-08-07
B2,377,256.36,55.76,58.45,54.53,61.5,2022-08-01,2022-08-07
B3,39,291.82,52.54,57.76,54.92,61.32,2022-08-01,2022-08-07
C2,637,269.08,48.95,52.3,49.57,54.05,2022-08-01,2022-08-07
C3,104,287.63,47.45,52.31,49.53,54.12,2022-08-01,2022-08-07
A2,6362,266.8,60.67,62.5,61.77,63.21,2022-06-20,2022-06-26
A3,620,286.18,57.19,56.73,42.12,63.82,2022-06-20,2022-06-26
AB2,615,268.02,58.11,60.87,59.35,62.16,2022-06-20,2022-06-26
AB3,82,284.3,55.11,60.91,59.58,62.3,2022-06-20,2022-06-26
B2,391,257.91,53.37,56.1,59.09,58.69,2022-06-20,2022-06-26
B3,45,280.19,56.79,57.44,55.44,58.69,2022-06-20,2022-06-26
C2,564,267.39,46.41,52.07,49.86,53.87,2022-06-20,2022-06-26
C3,131,285.9,45.43,52.32,50.36,48.42,2022-06-20,2022-06-26
A2,8344,256.04,61.69,62.76,61.26,63.43,2022-04-04,2022-04-10
A3,740,286.23,60.11,62.59,61.36,63.77,2022-04-04,2022-04-10
AB2,761,264.31,59.46,61.71,60.35,62.7,2022-04-04,2022-04-10
AB3,100,282.12,57.44,61.58,60.48,62.51,2022-04-04,2022-04-10
B2,331,274.41,53.72,57.15,52.59,60.26,2022-04-04,2022-04-10
B3,49,283.86,53.55,57.73,55.14,59.5,2022-04-04,2022-04-10
C2,369,262.83,48.28,51.01,49.03,53.55,2022-04-04,2022-04-10
C3,82,310.79,47.34,51.05,49.34,52.97,2022-04-04,2022-04-10
A2,9157,275.26,56.32,58.32,57.04,59.28,2022-02-21,2022-02-27
A3,504,282.84,56.56,59.04,58.49,59.57,2022-02-21,2022-02-27
AB2,744,276.05,56.31,58.12,56.64,59.39,2022-02-21,2022-02-27
AB3,60,297.95,57.2,58.31,57.23,58.81,2022-02-21,2022-02-27
B2,443,258.14,54.03,55.65,54.45,56.5,2022-02-21,2022-02-27
B3,42,292.02,53.59,55.49,53.29,56.5,2022-02-21,2022-02-27
C2,459,267.24,47.24,52.48,48.86,55.42,2022-02-21,2022-02-27
C3,125,308.4,46.35,51.67,49.79,53.43,2022-02-21,2022-02-27
A2,5564,275.59,54.5,56.56,55.94,56.87,2022-01-17,2022-01-23
A3,258,294.88,53.86,55.54,55.0,57.01,2022-01-17,2022-01-23
AB2,643,278.99,53.59,55.74,55.35,56.0,2022-01-17,2022-01-23
AB3,32,292.9,52.76,55.67,54.23,57.5,2022-01-17,2022-01-23
B2,582,276.46,53.23,53.94,53.73,54.27,2022-01-17,2022-01-23
B3,35,295.62,50.85,53.96,53.25,54.38,2022-01-17,2022-01-23
C2,212,256.93,45.51,50.23,48.03,52.42,2022-01-17,2022-01-23
C3,47,309.22,44.85,49.62,48.5,50.0,2022-01-17,2022-01-23
A2,7298,294.47,56.8,58.89,57.73,61.96,2023-01-16,2023-01-22
A3,614,317.84,57.29,58.64,57.2,61.62,2023-01-16,2023-01-22
AB2,889,302.22,55.08,57.36,56.67,59.65,2023-01-16,2023-01-22
AB3,78,325.4,57.07,58.15,56.74,60.31,2023-01-16,2023-01-22
B2,260,277.32,52.36,55.09,51.96,60.28,2023-01-16,2023-01-22
B3,30,277.97,54.11,55.21,52.28,60.9,2023-01-16,2023-01-22
C2,571,255.12,51.39,52.79,49.28,55.27,2023-01-16,2023-01-22
C3,98,295.99,52.5,53.25,50.51,54.74,2023-01-16,2023-01-22
A2,5237,268.48,60.93,60.8,59.39,62.71,2022-06-13,2022-06-19
A3,541,280.59,55.84,61.29,57.35,63.53,2022-06-13,2022-06-19
AB2,473,272.87,58.19,60.64,59.33,63.25,2022-06-13,2022-06-19
AB3,61,283.12,55.78,61.45,60.08,64.14,2022-06-13,2022-06-19
B2,281,263.01,53.03,56.07,53.66,57.85,2022-06-13,2022-06-19
B3,37,281.95,56.61,56.95,54.86,57.5,2022-06-13,2022-06-19
C2,474,266.34,47.52,52.25,49.61,54.84,2022-06-13,2022-06-19
C3,129,302.5,46.96,51.63,50.19,55.0,2022-06-13,2022-06-19
A2,6397,273.23,60.62,64.01,62.63,64.56,2022-04-18,2022-04-24
A3,492,287.87,58.25,63.49,62.57,64.39,2022-04-18,2022-04-24
AB2,511,276.37,58.54,62.61,61.68,63.34,2022-04-18,2022-04-24
AB3,60,264.16,54.13,62.56,62.02,63.14,2022-04-18,2022-04-24
B2,134,274.89,51.94,57.71,53.9,60.37,2022-04-18,2022-04-24
B3,14,301.37,53.43,57.76,52.96,58.9,2022-04-18,2022-04-24
C2,223,256.91,44.79,49.33,47.23,53.89,2022-04-18,2022-04-24
C3,64,290.34,44.6,52.79,49.74,54.03,2022-04-18,2022-04-24
A2,7280,277.05,56.07,59.34,58.14,60.35,2022-02-28,2022-03-06
A3,316,297.31,56.22,59.69,58.26,61.74,2022-02-28,2022-03-06
AB2,569,270.25,54.23,58.26,56.62,59.0,2022-02-28,2022-03-06
AB3,50,284.55,55.57,58.35,57.98,59.27,2022-02-28,2022-03-06
B2,326,281.03,52.26,54.56,53.76,56.25,2022-02-28,2022-03-06
B3,26,233.53,52.54,52.85,51.46,53.68,2022-02-28,2022-03-06
C2,342,262.27,45.93,51.01,48.71,53.43,2022-02-28,2022-03-06
C3,104,302.74,44.52,50.93,48.85,52.48,2022-02-28,2022-03-06
A2,6728,264.85,60.28,64.27,62.36,65.49,2022-07-25,2022-07-31
